bibcode,primaryClass,secondaryClass,title,abstract,category,score,new score AST,new score Helio,new score Planetary,new score Earth,new score BPS,new score Other PHY,new score Other,new score Garbage
2022Natur.601..180W,Biology,FALSE,The COVID generation: how is the pandemic affecting kids' brains?,Child-development researchers are asking whether the pandemic is shaping brains and behaviour.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0031402241438627243, 0.0022296770475804806, 0.003170246724039316, 0.00399843929335475, 0.0018583039054647088, 0.0012846115278080106, 0.9937652349472046, 0.0003623312513809651]",0.0031402241438627243,0.0022296770475804806,0.003170246724039316,0.00399843929335475,0.0018583039054647088,0.0012846115278080106,0.9937652349472046,0.0003623312513809651
2022Natur.603..395H,Earth Science,FALSE,Savannahs store carbon despite frequent fires,An analysis of carbon stored in the plants and soil of an African savannah suggests that atmospheric carbon dioxide concentrations — and thus global warming — might be less affected by frequent fires than we thought.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0008129032794386148, 0.0016746853943914175, 0.002887739334255457, 0.34086874127388, 0.005129741504788399, 0.001149508636444807, 0.5282595753669739, 0.00015913555398583412]",0.0008129032794386148,0.0016746853943914175,0.002887739334255457,0.34086874127388,0.005129741504788399,0.001149508636444807,0.5282595753669739,0.00015913555398583412
2022Natur.602..388M,Biology,FALSE,Identification of human and mosquito receptors for alphaviruses,"Alphaviruses are transmitted by mosquitoes to many species, and can be fatal to humans. The identification of virus receptors that are evolutionarily conserved between mosquitoes and humans might explain the wide range of viral hosts.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002281107474118471, 0.0021188929677009583, 0.002424306469038129, 0.0032129150349646807, 0.001697165542282164, 0.0021638411562889814, 0.994122326374054, 0.00034736437373794615]",0.002281107474118471,0.0021188929677009583,0.002424306469038129,0.0032129150349646807,0.001697165542282164,0.0021638411562889814,0.994122326374054,0.00034736437373794615
1991Natur.352..137S,Heliophysics,FALSE,Importance of energetic solar protons in ozone depletion,"The reaction of ozone with nitric oxide - generated by the solar photons associated with solar flares - is examined in terms of its contribution to stratospheric ozone depletion. Satellite observations of total column ozone are examined during a period of solar flare activity in March, 1989. The satellite ozone data are processed from the day before the two 'solar proton events' (SPEs) and for the 26 following days. The area covered by low column ozone is found to increase until the 26th of March, and the ozone mass is found to decrease by about 9 percent from March 5th to March 21st. Ozone depletion is catalyzed by chlorine over a larger area, but solar protons are determined to have an impact on the level of atmospheric ozone concentration.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016699980478733778, 0.912875771522522, 0.010393442586064339, 0.033635228872299194, 0.020574523136019707, 0.003559471806511283, 0.0013472768478095531, 0.00023305119248107076]",0.0016699980478733778,0.912875771522522,0.010393442586064339,0.033635228872299194,0.020574523136019707,0.003559471806511283,0.0013472768478095531,0.00023305119248107076
2022Sci...377..760N,Biology,FALSE,Evolutionary loss of complexity in human vocal anatomy as an adaptation for speech,"Human speech production obeys the same acoustic principles as vocal production in other animals but has distinctive features: A stable vocal source is filtered by rapidly changing formant frequencies. To understand speech evolution, we examined a wide range of primates, combining observations of phonation with mathematical modeling. We found that source stability relies upon simplifications in laryngeal anatomy, specifically the loss of air sacs and vocal membranes. We conclude that the evolutionary loss of vocal membranes allows human speech to mostly avoid the spontaneous nonlinear phenomena and acoustic chaos common in other primate vocalizations. This loss allows our larynx to produce stable, harmonic-rich phonation, ideally highlighting formant changes that convey most phonetic information. Paradoxically, the increased complexity of human spoken language thus followed simplification of our laryngeal anatomy.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0023501082323491573, 0.001746269641444087, 0.0019777552224695683, 0.0029236304108053446, 0.0017428566934540868, 0.0040283529087901115, 0.9939115047454834, 0.00039417826337739825]",0.0023501082323491573,0.001746269641444087,0.0019777552224695683,0.0029236304108053446,0.0017428566934540868,0.0040283529087901115,0.9939115047454834,0.00039417826337739825
2022Sci...375.1406E,Biology,FALSE,Rapid increase in Omicron infections in England during December 2021: REACT-1 study,"The unprecedented rise in severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infections during December 2021 was concurrent with rapid spread of the Omicron variant in England and globally. We analyzed the prevalence of SARS-CoV-2 and its dynamics in England from the end of November to mid-December 2021 among almost 100,000 participants in the REACT-1 study. Prevalence was high with rapid growth nationally and particularly in London during December 2021, with an increasing proportion of infections due to Omicron. We observed large decreases in swab positivity among mostly vaccinated older children (12 to 17 years) relative to unvaccinated younger children (5 to 11 years), and in adults who received a third (booster) vaccine dose versus two doses. Our results reinforce the importance of vaccination and booster campaigns, although additional measures have been needed to control the rapid growth of the Omicron variant.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0019469285616651177, 0.0007883181096985936, 0.0013522079680114985, 0.01698845438659191, 0.002242417773231864, 0.0033525703474879265, 0.9749485850334167, 0.00017182022565975785]",0.0019469285616651177,0.0007883181096985936,0.0013522079680114985,0.01698845438659191,0.002242417773231864,0.0033525703474879265,0.9749485850334167,0.00017182022565975785
2022Sci...377..292S,Biology,FALSE,Hematopoietic loss of Y chromosome leads to cardiac fibrosis and heart failure mortality,"Hematopoietic mosaic loss of Y chromosome (mLOY) is associated with increased risk of mortality and age-related diseases in men, but the causal and mechanistic relationships have yet to be established. Here, we show that male mice reconstituted with bone marrow cells lacking the Y chromosome display increased mortality and age-related profibrotic pathologies including reduced cardiac function. Cardiac macrophages lacking the Y chromosome exhibited polarization toward a more fibrotic phenotype, and treatment with a transforming growth factor β1–neutralizing antibody ameliorated cardiac dysfunction in mLOY mice. A prospective study revealed that mLOY in blood is associated with an increased risk for cardiovascular disease and heart failure–associated mortality. Together, these results indicate that hematopoietic mLOY causally contributes to fibrosis, cardiac dysfunction, and mortality in men.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0023652922827750444, 0.002290579257532954, 0.002137097530066967, 0.002657197415828705, 0.0017390621360391378, 0.0030766816344112158, 0.9947869777679443, 0.0004494139866437763]",0.0023652922827750444,0.002290579257532954,0.002137097530066967,0.002657197415828705,0.0017390621360391378,0.0030766816344112158,0.9947869777679443,0.0004494139866437763
2013Sci...341.1158K,Heliophysics,Astronomy,It's Official—Voyager Has Left the Solar System,,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.043289851397275925, 0.0006262744427658617, 0.9247884154319763, 0.007583916652947664, 0.00446653924882412, 0.0004038505721837282, 0.0037856518756598234, 0.00019934614829253405]",0.043289851397275925,0.0006262744427658617,0.9247884154319763,0.007583916652947664,0.00446653924882412,0.0004038505721837282,0.0037856518756598234,0.00019934614829253405
2022Natur.606...32C,Biology,FALSE,Nerve regrowth can be painful,Neuronal fibres have been tracked as they regrow into the skin following nerve injury in mice. The analysis reveals that mis-wiring of pain-sensing fibres generates hypersensitivity to touch in skin associated with the injury.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002004816196858883, 0.0034313856158405542, 0.002292274497449398, 0.0028903353959321976, 0.00166717276442796, 0.0019242697162553668, 0.9946250319480896, 0.00044709714711643755]",0.002004816196858883,0.0034313856158405542,0.002292274497449398,0.0028903353959321976,0.00166717276442796,0.0019242697162553668,0.9946250319480896,0.00044709714711643755
2022Sci...375..818L,Biology,FALSE,Anticipating antibiotic resistance,"When a patient is diagnosed with a bacterial infection, clinicians perform antibiotic susceptibility tests in the laboratory and use the results to prescribe an appropriate antibiotic. But recurrence rates are high; for example, ∼25% of women with urinary tract infections (UTIs) develop another infection within 6 months (1, 2). On page 889 of this issue, Stracy et al. (3) reveal that recurrent infections are often driven by a different strain than the original infection. Although correctly prescribing a susceptibility-matched antibiotic reduces recurrence rates overall, it also increases the chances of developing a resistant infection caused by a different strain. Thus, treatment is a double-edged sword, in which susceptibility-matched treatments can pave the way for resistant strains lurking in the microbiota. The authors find that this risk can be minimized with a data-driven approach that incorporates population-wide statistics and the patient’s personal history through a machine learning model to make antibiotic recommendations.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.00253450614400208, 0.001692231628112495, 0.0024527153000235558, 0.0036372721660882235, 0.0018323611002415419, 0.0026213200762867928, 0.9941741824150085, 0.00037535859155468643]",0.00253450614400208,0.001692231628112495,0.0024527153000235558,0.0036372721660882235,0.0018323611002415419,0.0026213200762867928,0.9941741824150085,0.00037535859155468643
2022Sci...378.1275D,Other Physics,FALSE,"Cool it, with a pinch of salt","In countries with harsh winters, putting salt on roads transforms ice into slush. Adding salt depresses the freezing point of water. In other words, ice gets colder when salt is added. How much colder? The surface of ice cubes covered with kitchen salt reaches −10°C after a few seconds, whereas ice cubes of pure water remain at 0°C. Lilley and Prasher (1) revisited this cooling principle, and on page 1344 of this issue, they describe how to make it reversible. The idea behind this “ionocaloric” refrigeration is to take advantage of the large temperature change—and therefore the large heat absorption—obtained by melting a “special ice” when put in contact with a specific salt. The authors made this cooling process reversible to achieve an efficient cycle with potential wide applications in refrigeration.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0019003628985956311, 0.0007670781924389303, 0.0018135822610929608, 0.09914674609899521, 0.004311399534344673, 0.0020187217742204666, 0.9028158187866211, 0.0001880120689747855]",0.0019003628985956311,0.0007670781924389303,0.0018135822610929608,0.09914674609899521,0.004311399534344673,0.0020187217742204666,0.9028158187866211,0.0001880120689747855
2022Natur.611..479X,Other Physics,Other,Intrinsic glassy-metallic transport in an amorphous coordination polymer,"Conducting organic materials, such as doped organic polymers<SUP>1</SUP>, molecular conductors<SUP>2,3</SUP> and emerging coordination polymers<SUP>4</SUP>, underpin technologies ranging from displays to flexible electronics<SUP>5</SUP>. Realizing high electrical conductivity in traditionally insulating organic materials necessitates tuning their electronic structure through chemical doping<SUP>6</SUP>. Furthermore, even organic materials that are intrinsically conductive, such as single-component molecular conductors<SUP>7,8</SUP>, require crystallinity for metallic behaviour. However, conducting polymers are often amorphous to aid durability and processability<SUP>9</SUP>. Using molecular design to produce high conductivity in undoped amorphous materials would enable tunable and robust conductivity in many applications<SUP>10</SUP>, but there are no intrinsically conducting organic materials that maintain high conductivity when disordered. Here we report an amorphous coordination polymer, Ni tetrathiafulvalene tetrathiolate, which displays markedly high electronic conductivity (up to 1,200 S cm<SUP>−1</SUP>) and intrinsic glassy-metallic behaviour. Theory shows that these properties are enabled by molecular overlap that is robust to structural perturbations. This unusual set of features results in high conductivity that is stable to humid air for weeks, pH 0-14 and temperatures up to 140 °C. These findings demonstrate that molecular design can enable metallic conductivity even in heavily disordered materials, raising fundamental questions about how metallic transport can exist without periodic structure and indicating exciting new applications for these materials.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.001192786148749292, 0.0005312979337759316, 0.0017648309003561735, 0.009175126440823078, 0.002864818787202239, 0.16759024560451508, 0.8942174911499023, 0.0002580922737251967]",0.001192786148749292,0.0005312979337759316,0.0017648309003561735,0.009175126440823078,0.002864818787202239,0.16759024560451508,0.8942174911499023,0.0002580922737251967
2022Natur.609...39D,Biology,FALSE,Immune cells use hunger hormones to aid healing,"Immune cells called monocytes have long been implicated in the killing of invading bacteria. However, a closer look reveals a surprising role for them: monocytes partner with a hormone to improve skin healing after bacterial infection.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0020212295930832624, 0.0021804794669151306, 0.0026551636401563883, 0.0037030617240816355, 0.0016779308207333088, 0.0016498930053785443, 0.9937893748283386, 0.0003460707957856357]",0.0020212295930832624,0.0021804794669151306,0.0026551636401563883,0.0037030617240816355,0.0016779308207333088,0.0016498930053785443,0.9937893748283386,0.0003460707957856357
2022Natur.608..317L,Other Physics,FALSE,Perovskite superlattices with efficient carrier dynamics,"Compared with their three-dimensional (3D) counterparts, low-dimensional metal halide perovskites (2D and quasi-2D; B<SUB>2</SUB>A<SUB>n−1</SUB>M<SUB>n</SUB>X<SUB>3n+1</SUB>, such as B = R-NH<SUB>3</SUB><SUP>+</SUP>, A = HC(NH<SUB>2</SUB>)<SUB>2</SUB><SUP>+</SUP>, Cs<SUP>+</SUP>; M = Pb<SUP>2+</SUP>, Sn<SUP>2+</SUP>; X = Cl<SUP>−</SUP>, Br<SUP>−</SUP>, I<SUP>−</SUP>) with periodic inorganic-organic structures have shown promising stability and hysteresis-free electrical performance<SUP>1-6</SUP>. However, their unique multiple-quantum-well structure limits the device efficiencies because of the grain boundaries and randomly oriented quantum wells in polycrystals<SUP>7</SUP>. In single crystals, the carrier transport through the thickness direction is hindered by the layered insulating organic spacers<SUP>8</SUP>. Furthermore, the strong quantum confinement from the organic spacers limits the generation and transport of free carriers<SUP>9,10</SUP>. Also, lead-free metal halide perovskites have been developed but their device performance is limited by their low crystallinity and structural instability<SUP>11</SUP>. Here we report a low-dimensional metal halide perovskite BA<SUB>2</SUB>MA<SUB>n−1</SUB>Sn<SUB>n</SUB>I<SUB>3n+1</SUB> (BA, butylammonium; MA, methylammonium; n = 1, 3, 5) superlattice by chemical epitaxy. The inorganic slabs are aligned vertical to the substrate and interconnected in a criss-cross 2D network parallel to the substrate, leading to efficient carrier transport in three dimensions. A lattice-mismatched substrate compresses the organic spacers, which weakens the quantum confinement. The performance of a superlattice solar cell has been certified under the quasi-steady state, showing a stable 12.36% photoelectric conversion efficiency. Moreover, an intraband exciton relaxation process may have yielded an unusually high open-circuit voltage (V<SUB>OC</SUB>).","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.001442071981728077, 0.0018113658297806978, 0.000990969012491405, 0.001006381819024682, 0.0012873803498223424, 0.9469823241233826, 0.06488395482301712, 0.00024112679238896817]",0.001442071981728077,0.0018113658297806978,0.000990969012491405,0.001006381819024682,0.0012873803498223424,0.9469823241233826,0.06488395482301712,0.00024112679238896817
2022Sci...375..719H,Other Physics,FALSE,Surprising superconductivity of graphene,"Graphene-based materials are an interesting platform for studying exotic electronic states (1, 2) such as superconductivity, where the electrical resistivity of the material becomes zero. Although superconductivity has been observed in graphene, earlier observations were of samples with unstable physical structures, hampering a consistent explanation for the phenomenon. On page 774 of this issue, Zhou et al. (3) report how a graphene bilayer becomes superconducting in the presence of suitably arranged electric and magnetic fields. Their experiments indicate a rarely found exotic state for the electrons, where superconductivity is particularly robust against large magnetic fields that usually destroy the effect. The discovery of superconductivity in as relatively simple a structure as a graphene bilayer opens an avenue for better understanding the phenomenon. Such understanding can facilitate the search for superconducting materials with more-practical operating conditions.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0023225415498018265, 0.0003616607282310724, 0.003948681987822056, 0.029737452045083046, 0.0071141766384243965, 0.0836128368973732, 0.8065428733825684, 0.00023838393099140376]",0.0023225415498018265,0.0003616607282310724,0.003948681987822056,0.029737452045083046,0.0071141766384243965,0.0836128368973732,0.8065428733825684,0.00023838393099140376
2022Natur.607...33B,Biology,FALSE,Cancer cells spread aggressively during sleep,"The deadly spread of cancer occurs predominantly during sleep, as revealed by an analysis of migrating human tumour cells in the bloodstream. What are the implications of this finding for the treatment of cancer?","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016776761040091515, 0.003518561366945505, 0.0017666623461991549, 0.004887218587100506, 0.0017208927311003208, 0.001661578193306923, 0.9910625219345093, 0.0003185092646162957]",0.0016776761040091515,0.003518561366945505,0.0017666623461991549,0.004887218587100506,0.0017208927311003208,0.001661578193306923,0.9910625219345093,0.0003185092646162957
2022Sci...377.1384R,Biology,FALSE,Estimating global genetic diversity loss,"Preservation of genetic diversity is critical to the resilience of species in the face of global change. To meet international calls to preserve at least 90% of species’ genetic diversity, researchers and conservationists need a way to reliably predict genetic diversity loss resulting from human activities (1). On page 1431 of this issue, Exposito-Alonso et al. present a mathematical framework that elegantly bridges biodiversity and population genetics theory to model the relationship between genetic diversity and habitat loss (2). This approach builds on methods already used by biodiversity policy experts for predicting species extinctions based on habitat loss (3) and should be useful to those tasked with setting goals for preserving genetic diversity.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002219891408458352, 0.0004474883317016065, 0.003621718380600214, 0.11754116415977478, 0.0042565143667161465, 0.0014099092222750187, 0.854204535484314, 0.00014399159408640116]",0.002219891408458352,0.0004474883317016065,0.003621718380600214,0.11754116415977478,0.0042565143667161465,0.0014099092222750187,0.854204535484314,0.00014399159408640116
2022Sci...376.1048M,Biology,FALSE,Dynamic priorities for conserving species,"Protected areas serve to preserve the remaining biodiversity on our planet. However, today, only about 14% of terrestrial lands are protected, which will not be sufficient to support the planet’s fabric of life into the future (1, 2). Humans continue to encroach on the habitats of many plants and animals. Simultaneously, the environmental conditions within protected areas are changing because of shifting climates, pollution, and invasive species, which all fundamentally alter ecosystems globally. To effectively conserve biodiversity, researchers and policy-makers must critically reexamine both the lands being preserved and the protection strategies being used in conservation. On pages 1094 and 1101 of this issue, Allan et al. (3) and Brennan et al. (4), respectively, evaluate the preservation capacity of today’s protected areas in different but complementary ways. Allan et al. estimate the minimum land area necessary to support today’s terrestrial biodiversity, whereas Brennan et al. identify the connectedness necessary to allow wildlife to successfully adapt to global change.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.00853700190782547, 0.0019006985239684582, 0.07229242473840714, 0.5239747762680054, 0.03878944367170334, 0.0006080087041482329, 0.09295967221260071, 0.000402721663704142]",0.00853700190782547,0.0019006985239684582,0.07229242473840714,0.5239747762680054,0.03878944367170334,0.0006080087041482329,0.09295967221260071,0.000402721663704142
2022Sci...375..267S,Biology,FALSE,Nervous system consequences of COVID-19,"Although severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is considered a respiratory pathogen, myriad neurologic complications—including confusion, stroke, and neuromuscular disorders—manifest during acute COVID-19. Furthermore, maladies such as impaired concentration, headache, sensory disturbances, depression, and even psychosis may persist for months after infection, as part of a constellation of symptoms now called Long Covid. Even young people with mild initial disease can develop acute COVID-19 and Long Covid neuropsychiatric syndromes. The pathophysiological mechanisms are not well understood, although evidence primarily implicates immune dysfunction, including nonspecific neuroinflammation and antineural autoimmune dysregulation. It is uncertain whether unforeseen neurological consequences may develop years after initial infection. With millions of individuals affected, nervous system complications pose public health challenges for rehabilitation and recovery and for disruptions in the workforce due to loss of functional capacity. There is an urgent need to understand the pathophysiology of these disorders and develop disease-modifying therapies.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016130604781210423, 0.0020500312093645334, 0.0019577927887439728, 0.0028085929807275534, 0.0016549896681681275, 0.0053631942719221115, 0.9918980598449707, 0.00037628726568073034]",0.0016130604781210423,0.0020500312093645334,0.0019577927887439728,0.0028085929807275534,0.0016549896681681275,0.0053631942719221115,0.9918980598449707,0.00037628726568073034
2022Sci...377..851D,Earth Science,FALSE,Soybean photosynthesis and crop yield are improved by accelerating recovery from photoprotection,"Crop leaves in full sunlight dissipate damaging excess absorbed light energy as heat. This protective dissipation continues after the leaf transitions to shade, reducing crop photosynthesis. A bioengineered acceleration of this adjustment increased photosynthetic efficiency and biomass in tobacco in the field. But could that also translate to increased yield in a food crop? Here we bioengineered the same change into soybean. In replicated field trials, photosynthetic efficiency in fluctuating light was higher and seed yield in five independent transformation events increased by up to 33%. Despite increased seed quantity, seed protein and oil content were unaltered. This validates increasing photosynthetic efficiency as a much needed strategy toward sustainably increasing crop yield in support of future global food security.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016690990887582302, 0.0013064088998362422, 0.0016326125478371978, 0.010398996993899345, 0.0018808230524882674, 0.0020579551346600056, 0.9879137873649597, 0.00023498926020693034]",0.0016690990887582302,0.0013064088998362422,0.0016326125478371978,0.010398996993899345,0.0018808230524882674,0.0020579551346600056,0.9879137873649597,0.00023498926020693034
2022Sci...375..859S,Biology,FALSE,Trained ILC3 responses promote intestinal defense,"Group 3 innate lymphoid cells (ILC3s) are innate immune effectors that contribute to host defense. Whether ILC3 functions are stably modified after pathogen encounter is unknown. Here, we assess the impact of a time-restricted enterobacterial challenge to long-term ILC3 activation in mice. We found that intestinal ILC3s persist for months in an activated state after exposure to Citrobacter rodentium. Upon rechallenge, these “trained” ILC3s proliferate, display enhanced interleukin-22 (IL-22) responses, and have a superior capacity to control infection compared with naïve ILC3s. Metabolic changes occur in C. rodentium–exposed ILC3s, but only trained ILC3s have an enhanced proliferative capacity that contributes to increased IL-22 production. Accordingly, a limited encounter with a pathogen can promote durable phenotypic and functional changes in intestinal ILC3s that contribute to long-term mucosal defense.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0022971206344664097, 0.002067526336759329, 0.00221502548083663, 0.0026927755679935217, 0.0017096129013225436, 0.003210259135812521, 0.9945318698883057, 0.00043056014692410827]",0.0022971206344664097,0.002067526336759329,0.00221502548083663,0.0026927755679935217,0.0017096129013225436,0.003210259135812521,0.9945318698883057,0.00043056014692410827
2022Sci...375...31L,Biology,FALSE,Eroding norms over release of self-spreading viruses,"An evidence-based norm collectively established and reinforced through the work of generations of virologists is that laboratory modifications of self-spreading viruses are genetically too unstable to be used safely and predictably outside contained facilities. That norm now seems to be challenged. A range of transformational self-spreading applications have been put forward in recent years. In agriculture, for example, self-spreading viruses have been proposed as insecticides, or as vectors to modify planted crops. In health care, self-spreading viruses have been promoted as vaccines (1, 2). Yet, glossed over by these proposals is that the self-spreading dynamics of a virus repeatedly passing from host-to-host (passaging) give it substantial potential to alter its biological properties once released into the environment (see the box). We explore the consequences of this apparent norm erosion in the context of recent proposals to develop self-spreading genetically modified viruses, in wildlife management and in self-spreading vaccines.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0012967989314347506, 0.001436899183318019, 0.0015245606191456318, 0.009490118362009525, 0.001809353125281632, 0.0026995555963367224, 0.9864751696586609, 0.00022513195290230215]",0.0012967989314347506,0.001436899183318019,0.0015245606191456318,0.009490118362009525,0.001809353125281632,0.0026995555963367224,0.9864751696586609,0.00022513195290230215
2022Sci...377..157W,Earth Science,FALSE,Noise from deep-sea mining may span vast ocean areas,"Despite increasing interest in deep-sea mining, there are long-standing concerns about environmental impacts on vulnerable and poorly understood ecosystems (1–3). These concerns took on new urgency in June 2021, when the Republic of Nauru notified the International Seabed Authority [ISA, the intergovernmental body erected by the UN Convention on the Law of the Sea (UNCLOS) responsible for managing seabed resources in areas beyond national jurisdiction] of intent to sponsor an exploitation application for polymetallic nodule mining in the Pacific in 2 years. This triggered a provision in the 1994 Agreement related to UNCLOS, leaving 2 years for the ISA to adopt its first set of exploitation regulations or, failing that, consider Nauru’s application under existing international law. We argue that a critical source of potential environmental harm is understudied and largely overlooked: underwater noise generated by mining activities, which can disrupt ecosystems in many ways.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.001317701768130064, 0.0004843296483159065, 0.001783347805030644, 0.9460456967353821, 0.004227904137223959, 0.00223420187830925, 0.04468007758259773, 0.00019447629165370017]",0.001317701768130064,0.0004843296483159065,0.001783347805030644,0.9460456967353821,0.004227904137223959,0.00223420187830925,0.04468007758259773,0.00019447629165370017
2022Sci...378..360Y,Planetary Science,FALSE,A seismic meteor strike on Mars,"The crustal and mantle structures of a planet bear important information about its origin and evolution. Seismic waves propagating along the shallow surface of a planet, known as surface waves, can be used to map its crustal and upper mantle structures. However, no such waves have ever been detected on any planet besides Earth. On pages 412 and 417 of this issue, Posiolova et al. (1) and Kim et al. (2), respectively, report a large meteorite impact on Mars, as recorded by the National Aeronautics and Space Administration’s (NASA’s) InSight Mars lander and the Mars Reconnaissance Orbiter, and present analysis of the detected surface waves produced by the meteorite impact. Kim et al. also present an updated crustal model of Mars that provides a better understanding of the formation and composition of the martian crust and extends the current knowledge of the geodynamic evolution of Mars.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.003896084614098072, 0.009180767461657524, 0.935949444770813, 0.03426135331392288, 0.010944247245788574, 0.00030619229073636234, 0.0012494445545598865, 0.0001836060982896015]",0.003896084614098072,0.009180767461657524,0.935949444770813,0.03426135331392288,0.010944247245788574,0.00030619229073636234,0.0012494445545598865,0.0001836060982896015
2022Natur.608...41T,Earth Science,Other,Risk management alone fails to limit the impact of extreme climate events,"An analysis of floods or droughts that hit the same place twice shows that using risk management alone does not reduce the effect of extreme events. Addressing the social drivers of hazard impact, equitably, is essential.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0011759418994188309, 0.0012204720405861735, 0.0010748693021014333, 0.7984260320663452, 0.005172552540898323, 0.001503268606029451, 0.14484600722789764, 0.0001567443978274241]",0.0011759418994188309,0.0012204720405861735,0.0010748693021014333,0.7984260320663452,0.005172552540898323,0.001503268606029451,0.14484600722789764,0.0001567443978274241
2022Sci...378..594Q,Other Physics,FALSE,Connecting liquid metals with sound,"Gallium (Ga) is a silver-blue metal that melts at 29.8°C and is useful for creating alloys with a wide range of properties. For example, an alloy of Ga and indium (In) with roughly a 3-to-1 ratio has a melting point of just 15.7°C, although In has a melting point of ∼157°C. Ga alloys that are liquid at room temperature, called Ga-based liquid metals (GaLMs), generally have low toxicity and high electrical and thermal conductivities (1). Because of these properties, GaLM-polymer composite materials have been considered for creating electronic components in stretchable devices, such as those used in biomedical and biosensing applications. However, an approach to reliably fabricate stretchable conductive circuits using GaLM-polymer composites has remained elusive. On page 637 of this issue, Lee et al. (2) report using acoustic waves to manipulate and create a conductive network of GaLM microdroplets embedded in polymer.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0011651958338916302, 0.0006640962674282491, 0.0017863671528175473, 0.024220595136284828, 0.0019282244611531496, 0.004366559442132711, 0.9703060388565063, 0.0001889305276563391]",0.0011651958338916302,0.0006640962674282491,0.0017863671528175473,0.024220595136284828,0.0019282244611531496,0.004366559442132711,0.9703060388565063,0.0001889305276563391
